uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
3944	387	1	11	1	1	11	1	1	1	0	0	0	1	1	2	1	1	1	1	1	1	1	1	1	1
3945	50	4	5	1	11	0	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
3946	385	3	13	1	4	12	1	2	2	1	1	2	1	1	1	1	1	1	1	0	2	1	1	1	1
3947	1087	3	5	0	11	14	1	2	1	0	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1
3948	7246	3	7	1	4	0	0	2	1	1	1	1	1	1	1	0	1	2	1	1	1	1	1	1	1
3949	425	2	9	1	2	10	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3950	204	2	4	1	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
3951	340	3	4	1	1	15	1	1	0	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1	0
3952	1485	2	4	1	11	12	1	0	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	2	1
3953	5984	3	10	0	0	3	1	1	1	1	2	1	1	0	2	1	1	0	1	1	1	1	1	1	1
3954	546	2	6	1	8	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
3955	596	2	5	1	1	14	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
3956	541	3	8	2	17	13	0	2	2	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1
3957	740	3	10	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3958	313	2	4	1	6	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3959	404	3	3	1	6	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	0
3960	689	3	4	2	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1
3961	338	0	5	1	5	15	1	1	1	0	0	2	1	1	1	1	1	1	1	1	1	1	0	1	1
3962	44	2	0	1	0	12	0	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	2	1	1
3963	1060	2	5	1	11	14	1	1	2	1	2	1	1	1	1	0	1	1	1	1	1	1	1	1	1
3964	420	3	12	1	18	3	1	0	1	2	2	1	1	1	1	1	0	1	2	1	1	1	1	1	0
3965	5243	3	0	2	3	0	1	1	1	1	0	2	1	1	0	1	1	1	0	1	1	1	0	1	0
3966	657	2	10	2	17	4	1	1	1	1	1	1	1	1	0	1	2	1	1	1	1	1	2	1	1
3967	4694	3	13	1	15	5	1	1	1	1	1	2	1	1	1	1	1	1	0	1	1	1	1	2	1
3968	427	4	4	1	0	0	1	1	1	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3969	286	3	10	2	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	0	2	1	1	2	1
3970	180	3	4	1	11	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	2	1
3971	975	0	5	1	1	14	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
3972	89	2	5	2	1	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
3973	202	3	8	1	8	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
3974	357	3	5	2	0	5	1	0	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	1
3975	834	1	4	1	6	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	0	1	2	1	1
3976	51	3	4	1	10	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	2
3977	107	4	10	2	5	14	1	1	1	1	1	1	1	1	2	1	1	0	0	1	1	1	1	1	0
3978	661	2	7	2	0	3	1	1	1	0	1	1	1	1	1	0	0	0	1	0	1	1	1	1	2
3979	21	1	0	0	8	14	1	0	2	0	1	0	1	1	1	1	1	0	2	1	1	1	2	0	0
3980	337	1	10	2	17	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1
3981	5400	3	3	1	0	13	0	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
3982	144	1	4	2	6	7	1	2	1	1	1	1	0	1	1	1	1	1	1	1	1	1	2	1	1
3983	357	3	5	1	11	5	1	1	1	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1
3984	100	4	5	1	0	15	1	1	1	1	1	1	2	1	2	0	1	1	1	1	1	0	2	0	1
3985	13	3	6	1	8	0	1	1	0	1	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1
3986	14	2	8	1	15	12	1	0	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
3987	879	2	10	1	0	15	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1	1	2	0	1
3988	5107	3	4	1	6	11	0	1	0	1	0	1	1	1	2	1	0	0	1	1	1	1	1	2	1
3989	6414	3	9	1	17	13	1	0	1	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1
