uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
944	2086	2	5	1	15	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
945	15	3	8	2	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
946	318	3	4	1	11	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
947	3569	2	5	2	1	15	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
948	2554	0	7	1	4	12	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
949	174	3	8	1	8	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
950	181	3	5	1	1	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
951	684	4	4	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
952	750	3	6	1	16	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
953	550	4	8	2	17	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
954	697	4	5	1	7	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
955	2478	3	8	1	11	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
956	4045	2	7	2	14	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
957	237	1	6	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
958	56	4	2	1	6	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
959	231	2	5	1	16	10	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
960	246	3	4	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
961	563	2	7	1	5	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
962	2686	3	5	1	14	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
963	447	1	6	1	5	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
964	2795	3	3	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
965	31	3	5	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
966	2484	1	7	1	15	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
967	3029	2	4	1	1	13	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1
968	172	4	3	1	1	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
969	735	1	4	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
970	782	2	9	1	8	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
971	1035	3	8	1	15	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
972	597	4	3	2	3	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
973	640	3	4	1	10	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
974	531	3	12	1	18	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
975	1383	1	9	2	17	15	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
976	420	2	5	1	1	3	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
977	2590	2	5	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
978	13	3	5	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
979	133	3	11	1	8	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
980	2966	2	3	1	6	14	1	1	2	2	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1
981	228	2	9	1	5	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
982	472	2	4	1	6	14	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1
983	4601	3	6	2	8	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
984	4178	3	5	1	2	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
985	650	3	8	1	16	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
986	160	2	5	1	6	10	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
987	597	1	8	1	1	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
988	3475	1	10	2	17	4	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	2	1	1
989	748	2	11	1	2	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
990	4173	3	5	1	14	11	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
991	285	2	7	2	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
992	846	2	6	1	10	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
993	4524	0	7	2	5	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
994	1240	2	5	1	6	14	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
995	4506	2	4	2	6	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
996	127	4	5	1	11	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
997	189	3	5	1	15	10	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
998	593	4	9	1	1	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
999	176	3	6	1	6	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1
1000	498	4	7	1	14	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1
1001	273	4	5	1	10	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
1002	2641	3	5	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1003	860	4	3	2	6	7	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
1004	699	3	5	1	5	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1005	1046	1	5	1	3	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1006	3067	3	5	2	17	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1007	260	2	4	2	10	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1
1008	98	4	4	1	9	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
1009	259	1	10	2	12	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1010	1170	2	4	2	6	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
1011	562	2	6	1	9	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
1012	257	3	3	2	6	15	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
1013	332	1	6	1	3	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
1014	288	1	8	1	1	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
1015	3361	2	8	1	11	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1016	280	4	5	2	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1017	473	3	4	1	2	14	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
1018	3704	4	4	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1019	217	3	9	1	5	10	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1
1020	713	3	13	1	12	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1021	125	2	4	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1022	21	2	12	1	18	14	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1
1023	4041	3	4	1	11	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
1024	283	2	10	1	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1025	1925	1	6	1	5	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1026	2353	4	9	2	8	8	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1027	3463	4	7	1	8	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
1028	192	3	10	1	7	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1029	252	0	4	1	15	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
1030	1713	2	4	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
1031	1047	0	5	2	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1032	125	2	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1033	2508	1	7	1	11	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1034	4247	2	3	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1035	3345	2	4	1	2	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
1036	472	3	7	2	2	14	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1
1037	286	0	5	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
1038	2638	4	3	2	6	14	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
1039	638	4	9	1	1	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1040	1019	2	4	1	1	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1041	1620	3	10	1	18	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1042	769	3	5	1	12	13	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1
1043	284	3	9	2	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1044	3711	3	5	1	2	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	2	2	1	1
1045	708	4	9	2	8	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1046	2007	1	9	1	7	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1047	265	2	6	1	1	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1048	77	2	4	2	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
1049	1478	1	3	1	6	13	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
1050	101	4	11	1	5	6	1	2	2	2	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1
1051	88	4	6	2	8	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1052	4540	1	5	1	3	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1053	151	2	6	1	1	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1054	381	3	7	2	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1055	87	4	7	1	9	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1056	3841	3	10	1	16	15	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	1
1057	4048	3	4	1	2	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1058	269	4	7	1	5	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1059	95	3	6	1	9	10	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
1060	689	3	11	1	9	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1061	1866	2	4	1	6	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1062	319	2	9	2	5	14	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
1063	141	3	6	1	1	3	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1
1064	982	0	5	1	3	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1065	636	2	6	1	1	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
1066	321	3	10	2	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1067	754	3	5	1	4	15	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
1068	141	2	5	1	3	3	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1
1069	3818	3	4	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1070	2991	0	4	1	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1071	313	4	7	1	1	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1072	117	4	7	2	4	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1073	597	2	7	1	15	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1074	864	2	7	1	16	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1075	1411	2	6	1	11	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
1076	4002	4	8	1	16	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1077	1014	3	3	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1078	765	3	4	1	19	10	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1079	4539	3	10	1	4	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1080	69	3	5	1	15	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
1081	426	3	5	1	12	7	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	2	2	2	1
1082	402	1	4	1	6	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1
1083	525	4	6	1	14	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
1084	753	3	6	1	15	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1085	4395	4	8	1	15	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1086	1101	3	6	1	10	11	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
1087	3270	4	6	1	11	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
1088	1047	1	5	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1089	25	3	6	1	5	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1090	323	2	3	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1091	763	0	8	2	3	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1092	587	3	13	1	4	11	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
1093	3661	0	6	2	12	7	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
1094	780	3	6	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1095	496	4	4	1	6	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1096	3442	3	6	2	8	13	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
1097	2385	2	6	1	11	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
1098	204	3	6	1	8	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
1099	3406	2	4	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1100	1912	4	5	1	14	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1101	1063	0	2	2	6	13	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1102	143	4	7	1	16	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
1103	558	4	4	1	6	12	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1
1104	1197	2	5	2	12	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
1105	328	3	8	2	3	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
1106	1176	0	2	2	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
1107	205	4	11	1	16	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
1108	329	2	4	2	10	16	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
1109	167	2	8	1	16	6	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1110	215	0	8	2	12	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1111	4587	4	3	1	6	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
1112	258	2	9	1	3	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
1113	2001	2	6	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1114	3753	3	5	1	6	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
1115	423	3	5	2	1	6	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	2	1	1	1
1116	566	4	8	1	6	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1117	56	0	3	1	6	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
1118	3920	2	5	2	12	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
1119	2831	0	5	2	5	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1120	4260	1	5	1	12	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1121	2961	4	9	1	9	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
1122	4619	3	4	2	6	6	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
1123	310	3	7	2	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1124	471	3	11	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
1125	293	3	9	1	17	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
1126	332	4	4	1	3	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
1127	117	2	9	2	17	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1128	298	3	5	2	5	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
1129	2557	3	5	1	11	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
1130	2824	2	6	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1131	4	3	5	2	6	13	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
1132	3052	3	8	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1133	2733	0	3	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
1134	980	2	6	1	10	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1135	378	2	11	1	8	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1136	100	4	4	1	15	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
1137	4607	1	5	1	5	10	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
1138	4488	3	6	1	12	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1139	3774	3	3	1	6	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1140	88	3	4	2	1	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1141	738	3	6	1	8	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1142	2899	2	6	1	1	5	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
1143	172	2	7	2	0	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
1144	3259	4	5	1	11	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
1145	252	2	3	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
1146	2801	4	6	2	19	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1147	898	0	4	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
1148	88	3	6	1	8	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1149	4217	3	8	1	12	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
1150	3784	4	6	1	2	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1151	619	2	6	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
1152	3835	1	7	1	12	5	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
1153	306	2	6	2	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1154	2675	3	4	1	15	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1155	393	3	4	1	11	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1156	3322	0	7	1	3	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
1157	47	4	9	2	8	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
1158	493	3	9	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
1159	300	3	6	2	19	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1160	273	3	4	1	15	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
1161	281	3	9	1	17	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1162	22	3	4	1	1	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
1163	594	2	11	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1164	322	2	4	1	7	15	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
1165	2689	2	6	1	2	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
1166	2114	0	4	2	17	12	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1167	180	4	6	2	3	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
1168	4629	3	8	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
1169	1048	3	4	2	5	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1170	968	4	5	1	6	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
1171	245	0	4	1	11	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
1172	234	2	6	1	8	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
1173	222	2	7	1	1	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
1174	258	2	3	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
1175	45	4	6	2	12	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
1176	326	1	5	1	14	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
1177	3488	4	4	1	6	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
1178	651	2	4	2	6	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
1179	1304	0	5	1	11	14	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
1180	3061	3	4	1	5	15	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1
1181	4467	2	11	1	2	13	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
1182	2318	3	7	2	8	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
1183	216	4	4	1	2	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1184	3648	3	6	1	16	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
1185	284	2	5	2	14	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
1186	392	3	7	2	8	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
