uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
259	772	3	4	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
259	210	3	4	1	6	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
851	687	1	3	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
851	473	3	3	1	1	14	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
851	121	3	3	1	1	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
712	220	4	4	2	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
712	731	4	4	2	6	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
712	623	3	4	2	6	12	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
712	97	4	4	2	6	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
712	82	4	4	2	6	11	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
712	4	3	4	2	6	13	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
712	228	2	4	2	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
712	141	2	4	2	6	3	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	2	1	1	1
712	230	2	4	2	6	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
712	655	4	4	2	6	7	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
851	1014	2	3	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
851	742	4	3	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
119	222	4	6	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
119	829	4	6	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
119	826	3	6	1	11	14	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
119	827	2	6	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
119	930	2	6	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
119	717	2	6	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
640	231	4	4	1	6	10	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
640	92	3	4	1	6	11	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1
640	578	2	4	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
640	62	2	4	1	6	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
640	550	3	4	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
640	391	2	4	1	6	11	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
119	1259	2	6	1	11	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
119	70	2	6	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
594	276	2	9	1	8	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
23	713	3	6	2	14	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
23	109	2	6	2	14	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
