uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
259	298	3	4	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
259	405	2	4	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
851	717	2	3	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
712	417	3	4	2	6	4	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
712	79	3	4	2	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
712	172	4	4	2	6	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
712	498	2	4	2	6	3	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1
712	812	3	4	2	6	12	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
712	238	2	4	2	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
712	560	2	4	2	6	13	1	1	2	1	2	2	1	1	1	2	1	1	1	1	2	2	1	1	1
712	716	4	4	2	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
712	568	4	4	2	6	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
712	60	0	4	2	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
851	405	4	3	1	1	14	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
119	458	4	6	1	11	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
119	50	4	6	1	11	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
119	813	3	6	1	11	14	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
119	1086	3	6	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
119	117	4	6	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
119	109	4	6	1	11	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
640	68	3	4	1	6	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
119	252	2	6	1	11	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
594	126	2	9	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
119	1153	4	6	1	11	11	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
119	96	4	6	1	11	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
119	382	4	6	1	11	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
119	716	4	6	1	11	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
23	8	3	6	2	14	13	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1
23	55	3	6	2	14	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
23	234	1	6	2	14	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
23	183	2	6	2	14	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
23	185	3	6	2	14	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1
23	98	4	6	2	14	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
23	204	2	6	2	14	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
23	133	3	6	2	14	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
276	408	4	4	1	6	14	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
276	628	3	4	1	6	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
276	547	3	4	1	6	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
276	123	3	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
276	246	3	4	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
23	203	3	6	2	14	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
276	473	3	4	1	6	14	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
276	121	3	4	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
23	747	2	6	2	14	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
23	196	1	6	2	14	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
23	528	3	6	2	14	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
276	1013	2	4	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
276	21	2	4	1	6	14	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1
276	456	1	4	1	6	15	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
